Term,es,nes,pval,fdr,geneset_size,matched_size,genes,ledge_genes
Cardiac muscle contraction,0.42002557833105997,1.019797132828718,0.49,1.0,78,16,COX7C;UQCRH;ATP1A1;COX8A;UQCRQ;COX5A;COX7B;COX7A2;COX4I1;ATP1B3;COX6B1;COX5B;UQCR10;UQCRB;UQCRC1;TPM4,COX7C;UQCRH;ATP1A1;COX8A;UQCRQ;COX5A;COX7B;COX7A2;COX4I1;ATP1B3;COX6B1;COX5B
Spliceosome,0.4016121686479994,1.0050455338070146,0.51,1.0,134,22,PRPF38A;EIF4A3;PUF60;DDX5;SRSF2;U2AF1;HNRNPA1;CWC15;SNRPG;SRSF5;SF3B4;PCBP1;SF3B5;HNRNPA3;SNRPD2;TRA2B;SRSF3;HNRNPM;HSPA8;CTNNBL1;SRSF9;SF3B1,PRPF38A;EIF4A3;PUF60;DDX5;SRSF2;U2AF1;HNRNPA1;CWC15;SNRPG;SRSF5;SF3B4;PCBP1;SF3B5;HNRNPA3
MAPK signaling pathway,0.3965519120143487,0.9751375963958481,0.55,1.0,295,17,IL1B;DDIT3;DUSP1;CD14;PAK1;MAP2K1;KRAS;GRB2;ATF4;TAOK3;TGFB1;HSPA8;MAP3K8;RAP1B;RAC1;FLNA;RELB,IL1B;DDIT3;DUSP1;CD14
Regulation of actin cytoskeleton,0.3744422047712222,0.9805375854260542,0.55,1.0,214,22,PPP1CA;PPP1CB;WAS;PAK1;ACTG1;MAP2K1;PFN1;ARPC3;CXCR4;KRAS;ARPC4;MSN;MYL12B;ARPC1B;CFL1;ARPC2;ROCK1;RAC1;TMSB4X;RHOA;ACTB;MYL12A,PPP1CA;PPP1CB;WAS;PAK1;ACTG1;MAP2K1;PFN1;ARPC3;CXCR4;KRAS
Focal adhesion,0.3808074651511181,1.003201836420245,0.5510204081632653,1.0,199,19,PPP1CA;PPP1CB;PAK1;ZYX;ACTG1;MAP2K1;VASP;TLN1;GRB2;MYL12B;THBS1;RAP1B;ROCK1;RAC1;FLNA;ILK;RHOA;ACTB;MYL12A,PPP1CA;PPP1CB;PAK1;ZYX;ACTG1;MAP2K1;VASP
Protein processing in endoplasmic reticulum,0.3772277473040333,0.9614418883252139,0.59,1.0,165,27,CANX;DDIT3;P4HB;DERL2;HSPA5;EIF2S1;UBE2D2;BAX;SEC61B;RAD23A;DAD1;BCAP31;OS9;XBP1;ATF4;HSPA8;CALR;PDIA3;RPN2;SKP1;SSR1;HSP90AA1;LMAN2;PPP1R15A;SSR3;HERPUD1;DNAJA2,CANX;DDIT3;P4HB;DERL2;HSPA5;EIF2S1;UBE2D2;BAX;SEC61B;RAD23A
Apoptosis,0.3710727580198976,0.9527813504818788,0.6060606060606061,1.0,143,16,DDIT3;EIF2S1;BAX;ACTG1;LMNA;MAP2K1;KRAS;CTSD;ATF4;TUBA1B;TUBA1A;CYCS;NFKBIA;ACTB;CFLAR;CTSZ,DDIT3;EIF2S1;BAX;ACTG1;LMNA;MAP2K1
Fluid shear stress and atherosclerosis,0.3825514081786505,0.9509656271069785,0.6060606060606061,1.0,139,19,IL1B;CALM3;DUSP1;TXN;ACTG1;HMOX1;NCF1;SUMO1;CALM1;NCF2;RAC1;RHOA;ACTB;SUMO3;HSP90AA1;GSTO1;MGST1;ICAM1;CYBA,IL1B;CALM3;DUSP1
Herpes simplex virus 1 infection,0.3648200317284999,0.9518021897668091,0.62,1.0,492,22,PPP1CA;IL1B;EIF2S1;SRSF2;PPP1CB;BAX;SRSF5;IRF9;TNFRSF14;SP100;SRSF3;CALR;HLA-A;PDIA3;CFP;CYCS;SRSF9;IFNGR1;RHEB;HLA-B;NFKBIA;HLA-E,PPP1CA;IL1B;EIF2S1;SRSF2;PPP1CB;BAX
Salmonella infection,0.38470769207685884,0.9501604016645612,0.6428571428571429,1.0,86,15,IL1B;CD14;WAS;ACTG1;PFN1;ARPC3;PYCARD;ARPC4;ARPC1B;ARPC2;ROCK1;RAC1;FLNA;IFNGR1;ACTB,IL1B;CD14;WAS;ACTG1;PFN1;ARPC3
Endocytosis,0.3432774560392919,0.927954123315428,0.65,1.0,244,40,CLTB;CAPZA2;CHMP2A;SNX6;KIF5B;BIN1;ARF5;SPG21;CHMP2B;WAS;RAB11A;ARPC3;CXCR4;SH3KBP1;CCR5;RAB5C;SNF8;CYTH1;ARPC4;WIPF1;RAB31;AP2S1;HSPA8;HLA-A;CLTA;SNX3;ARPC1B;ARPC2;RAB5A;HLA-B;TSG101;CHMP4A;RHOA;UBB;SNX1;VPS35;CAPZB;SH3GLB1;IL2RG;HLA-E,CLTB;CAPZA2;CHMP2A;SNX6;KIF5B;BIN1;ARF5;SPG21;CHMP2B
Osteoclast differentiation,0.3413801088825772,0.8940173541858717,0.68,1.0,127,22,SIRPA;IL1B;LILRA2;ACP5;FCGR2A;MAP2K1;IRF9;GRB2;FCGR3A;NCF1;TGFB1;OSCAR;NCF2;RAC1;IFNGR1;TYROBP;RELB;NFKBIA;SPI1;JUNB;CYBA;LILRB2,SIRPA;IL1B
Tuberculosis,0.35105058478337214,0.9148710658749507,0.68,1.0,179,26,IL1B;CORO1A;CALM3;CD14;IL10;LSP1;FCGR2A;BAX;FCER1G;SPHK1;RAB5C;FCGR3A;TCIRG1;CTSD;ATP6V0D1;TGFB1;CEBPB;CALM1;LAMP2;IL10RB;CYCS;RAB5A;ATP6V0B;IFNGR1;RHOA;CLEC4E,IL1B;CORO1A;CALM3;CD14;IL10;LSP1;FCGR2A;BAX
RNA transport,0.3745399651701294,0.9208056952052417,0.6868686868686869,1.0,165,19,SRRM1;SAP18;EIF4A3;EIF3I;EIF2S1;EIF1B;PABPC1;EIF3E;EEF1A1;EIF3G;EIF5;EIF4G2;EIF1;SUMO1;EIF4A2;RAN;EIF4A1;UBE2I;SUMO3,SRRM1;SAP18;EIF4A3;EIF3I;EIF2S1;EIF1B;PABPC1;EIF3E;EEF1A1;EIF3G;EIF5
Epstein-Barr virus infection,0.3587563258733961,0.9124832729939192,0.71,1.0,201,26,PSMD7;PSMD8;ADRM1;PSMC4;BAX;PSMC2;PSMC3;PSMD4;CD44;IRF9;TNFAIP3;PSMD11;CALR;HLA-A;PDIA3;CYCS;RAC1;HLA-B;RELB;NFKBIA;VIM;CD40;CIR1;CD58;ICAM1;HLA-E,PSMD7;PSMD8;ADRM1;PSMC4;BAX;PSMC2;PSMC3;PSMD4;CD44;IRF9
Fc gamma R-mediated phagocytosis,0.3459803746733971,0.8575106535235095,0.7474747474747475,1.0,91,17,BIN1;WAS;PAK1;FCGR2A;MARCKSL1;MAP2K1;VASP;ARPC3;SPHK1;FCGR3A;NCF1;ARPC4;HCK;ARPC1B;CFL1;ARPC2;RAC1,BIN1;WAS;PAK1;FCGR2A;MARCKSL1;MAP2K1;VASP;ARPC3
Phagosome,0.32815659132336866,0.880003273056141,0.77,1.0,152,33,ATP6V1D;CANX;OLR1;CORO1A;CD14;FCGR2A;SEC61B;ACTG1;ATP6V1B2;CD36;VAMP3;RAB5C;FCGR3A;NCF1;TCIRG1;ATP6V1C1;ATP6V0D1;ATP6V0E1;THBS1;CALR;HLA-A;LAMP2;TUBA1B;NCF2;TUBA1A;RAB5A;RAC1;ATP6V0B;HLA-B;ACTB;TUBB4B;CYBA;HLA-E,ATP6V1D;CANX;OLR1;CORO1A;CD14
Pathogenic Escherichia coli infection,0.328666090536665,0.8110710019361905,0.7878787878787878,1.0,55,15,CD14;WAS;ACTG1;HCLS1;ARPC3;ARPC4;TUBA1B;TUBA1A;ARPC1B;ARPC2;ROCK1;YWHAQ;RHOA;ACTB;TUBB4B,CD14;WAS;ACTG1;HCLS1;ARPC3
Rap1 signaling pathway,0.32232304477380824,0.7715350900955474,0.8383838383838383,1.0,206,15,CALM3;APBB1IP;ACTG1;MAP2K1;VASP;PFN1;KRAS;TLN1;RALA;CALM1;THBS1;RAP1B;RAC1;RHOA;ACTB,CALM3;APBB1IP;ACTG1;MAP2K1;VASP;PFN1;KRAS
Human papillomavirus infection,0.277657205701603,0.7485787635719316,0.84,1.0,330,20,ATP6V1D;BAX;MAP2K1;ATP6V1B2;PPP2R3C;KRAS;IRF9;BCAP31;GRB2;TCIRG1;ATP6V1C1;ATP6V0D1;ATP6V0E1;THBS1;HLA-A;ATP6V0B;RHEB;HLA-B;PKM;HLA-E,ATP6V1D
Natural killer cell mediated cytotoxicity,0.2934729726055163,0.7252546062557149,0.9,1.0,131,16,SH3BP2;PAK1;MAP2K1;PTPN6;FCER1G;KRAS;GRB2;FCGR3A;HLA-A;RAC1;IFNGR1;HLA-B;TYROBP;HCST;ICAM1;HLA-E,SH3BP2;PAK1;MAP2K1;PTPN6;FCER1G;KRAS;GRB2;FCGR3A
PI3K-Akt signaling pathway,0.24485683315526272,0.635379252329687,0.9583333333333334,1.0,354,16,RPS6;YWHAE;CDC37;MAP2K1;PPP2R3C;KRAS;GRB2;YWHAB;ATF4;THBS1;LPAR6;RAC1;YWHAQ;RHEB;HSP90AA1;IL2RG,RPS6;YWHAE;CDC37;MAP2K1;PPP2R3C;KRAS
Chemokine signaling pathway,0.26978967743656806,0.6686350930838584,0.9587628865979382,1.0,190,16,CCR7;WAS;PAK1;MAP2K1;CXCR4;KRAS;CCR5;GRB2;NCF1;HCK;RAP1B;FGR;ROCK1;RAC1;NFKBIA;RHOA,CCR7;WAS;PAK1;MAP2K1;CXCR4;KRAS;CCR5;GRB2;NCF1
Kaposi sarcoma-associated herpesvirus infection,0.2472188126462791,0.6448237930154219,0.9595959595959596,1.0,186,23,CALM3;ATG3;BAX;MAP2K1;GABARAP;KRAS;IRF9;CCR5;CLEC2B;HCK;CALM1;HLA-A;CYCS;RAC1;CD86;IFNGR1;ZFP36;HLA-B;NFKBIA;UBB;ICAM1;HLA-E;GABARAPL2,CALM3;ATG3;BAX;MAP2K1;GABARAP;KRAS;IRF9;CCR5;CLEC2B
Viral carcinogenesis,0.23878824316030595,0.6141664094239143,0.9696969696969697,1.0,201,21,REL;GTF2B;YWHAE;BAX;KRAS;IRF9;CCR5;GRB2;YWHAB;SP100;ATF4;ATP6V0D1;HLA-A;RAC1;YWHAQ;GTF2E2;HLA-B;NFKBIA;RHOA;PKM;HLA-E,REL;GTF2B;YWHAE;BAX;KRAS;IRF9;CCR5;GRB2;YWHAB;SP100;ATF4;ATP6V0D1
Tight junction,0.28794436646848526,0.6917334819619241,0.97,1.0,170,18,WAS;RAB8B;ACTG1;HCLS1;VASP;MSN;MYL12B;TUBA1B;TUBA1A;ROCK1;RAC1;RAB13;MYL6;RHOA;ACTB;ACTR2;ACTR3;MYL12A,WAS;RAB8B;ACTG1;HCLS1;VASP
Human immunodeficiency virus 1 infection,0.22345528830568595,0.5822461031525781,0.9797979797979798,1.0,212,21,CALM3;TNFRSF1B;PAK1;BAX;MAP2K1;CXCR4;KRAS;CCR5;RNF7;CALM1;CALR;HLA-A;PDIA3;SKP1;AP1S2;CYCS;CFL1;RAC1;HLA-B;NFKBIA;HLA-E,CALM3;TNFRSF1B;PAK1;BAX;MAP2K1;CXCR4;KRAS;CCR5
Human cytomegalovirus infection,0.19203036134238022,0.49952185211076,1.0,1.0,225,24,IL1B;CALM3;BAX;MAP2K1;CXCR4;KRAS;CCR5;GRB2;ATF4;PTGER2;CALM1;CALR;HLA-A;PDIA3;IL10RB;CYCS;ROCK1;RAC1;RHEB;HLA-B;NFKBIA;RHOA;AKAP13;HLA-E,IL1B;CALM3
Pathways in cancer,0.1456438173791243,0.38730023668908964,1.0,1.0,530,27,CALM3;EGLN2;BAX;MAP2K1;CXCR4;KRAS;GRB2;HMOX1;RALA;PTGER2;TGFB1;CALM1;SKP1;CYCS;LPAR6;ROCK1;RAC1;IFNGR1;TXNRD1;CTNNA1;NFKBIA;RHOA;SPI1;HSP90AA1;GSTO1;MGST1;IL2RG,CALM3;EGLN2
